kouritu-showa.jp,Showa General Hospital All Right Reserved,,zh,4,,,0
kyoto-note.com,京都まめ手帖について,Food and Drink,zh,4,kyotonote01,kyotonote01,0
tokyo-itkaikei.ac.jp,キャンパスライフ,,zh,4,tokyoitkaikei,,0
kyotonikanpai.com,,,zh,4,,,0
soooradio.net,Soooradio,,zh,4,,soooradio,0
chita-kanko.com,【公式】知多市観光ガイド,,zh,4,chitakanko,chita.kanko,0
antique-kaitori.com,,,zh,4,,,0
runkodaira.com,小平から世界へ,,zh,4,,,0
estudio1panama.com,Estudio 1 Panamá,,zh,4,,,2
shirogb250.com,,,zh,4,,,0
takadanobaba-seikotsu.net,高田馬場 すずき整骨院,,zh,4,,,0
mushadokoro.com,武者所,,zh,4,mushadokoro,mushadokoro,0
arukunosuke.com,子連れで 広島の歩き方,,zh,4,arukunosuke,,0
kukan.design,︎ Tsuchida Hiroshi,,zh,4,awardkukan,kukan.design.award,0
sumoubeya.link,相撲部屋,,zh,4,sumoubeya_link,sumoubeya.link,0
beetle-logistic.com,配送地域について,,zh,4,,,0
grici.or.jp,中国問題グローバル研究所,,zh,4,,,0
saga-kashima-kankou.com,,,zh,4,,,0
hanyitea.tw,,,zh,4,,,0
qizhisoft.net,版权所有 北京齐志天成科技有限责任公司,,zh,4,,,0
china-guan.com,,,zh,4,,,0
sz-jlc-pcb.com,先进电子smt业务推广网站,,zh,4,,,0
bdsc.site,,,zh,4,,,0
bo-en.com,,,zh,4,,,2
gardengroup.co.jp,株式会社ガーデン,Food and Drink,zh,4,,,0
beautylingblog.com,玲lingling,,zh,4,,youtubelingling,0
se-bar.hk,,,zh,4,,,2
ys-holdings.co.jp,Yakiniku Sakai Holdings Inc,,zh,4,,,0
pv-planner.or.jp,Japan Pv Planner Association,,zh,4,,,0
wkee.net,Wkee,,zh,4,,,4
ishayoga.net,,,zh,4,,,0
blogfeng.com,,,zh,4,,,2
chuang-tang.com.tw,川湯春天溫泉飯店購物網,,zh,4,,,0
xn--yck7ccu3lc4264ce4ay1qdwe.jp,,Internet and Telecom,zh,4,,,0
srschina.org.cn,,Game,zh,4,,,2
luyaoguagua.top,,,zh,4,,,2
salut.or.jp,【交通事故は弁護士の無料相談から変わる!】業界トップクラス の解決実績を誇る弁護士に相談するメリットは?おすすめの理由 とは?,,zh,4,,,0
macaobeauty.com,,,zh,4,,,2
apocreat.co.jp,Apocreat Corporation,,zh,4,,,2
katobeika.com,Katobeikahonten,,zh,4,,,2
grabox.net,Grabox,,zh,4,,,0
takuto-group.com,Takuto Group,,zh,4,,takutogroup,0
sapporo-yakei.jp,Sapporo Night View,,zh,4,,,0
maisonm1965.com,Maison M,,zh,4,,maisonm1965,0
reishokukyo.or.jp,一般社団法人 日本冷凍食品協会,,zh,4,,reishokukyo,0
aichiyakuhin.com,あいち薬品株式会社,,zh,4,,,0
inuox.com,,,zh,4,,,2
nft.org.tw,Nft,,zh,4,,jcardnft,0
rlhd.com,,,zh,4,,,0
starlounge.jp,,,zh,4,,,0
yamagoeudon.com,山越うどん,,zh,4,,,0
livingintraveling.com,Living In Traveling。在旅行中生活,Technology,zh,4,,livingintraveling,0
japanologydo.com,深夜営業ジャパノロジ堂,Sport,zh,4,japanologydo,,0
npokaikeikijun.jp,,,zh,4,,,4
hokendairitenhomepage.com,,,zh,4,,,0
spaceshipapp.com,Spaceship,,zh,4,,,2
ebuildhost.com,E Build Host,,zh,4,,ebuildhost,4
nittere.co.jp,Japan Telemessage Grp,,zh,4,,,2
precioypresupuesto.com,,,zh,4,,,0
getblend.com,Blend Localization,Industry,zh,4,,blendlocalization,4
spencerlam.hk,,,zh,4,,,2
bjucantech.com,北京永灿  地址：北京市通州区通州北苑万达广场c座 全国咨询电话：309 京icp备号,,zh,4,,,0
yappari-okayama.com,,,zh,4,,,0
shuax.com,,,zh,4,,,0
stguanjia.com,,,zh,4,,,0
zzzsxx.com,2022年单招培训报名表 育龙单招网,,zh,4,,,0
kumamoto-coupon.jp,,,zh,4,,,2
jushengwu.com,Jushengwu,,zh,4,,,2
lovetogether.com.tw,Lovetogether,,zh,4,,wwwlovetogether,2
cmmobile.com.hk,Cm Mobile,,zh,4,,,2
agiea.asia,Agiea 亞洲遊戲化創新教育協會,,zh,4,,agieaorg,2
budsalike.com,Buds Alike,Food and Drink,zh,4,,budsalike,0
ospo.jp,Okino Sports Prosthetics & Orthotics,,zh,4,,,0
ryanxin.cn,Ryan Xin,,zh,4,,,2
nagano-tomyo.com,第十九回長野灯明まつり公式サイト,,zh,4,naganotomyo,naganotomyofestival,2
zhheo.com,,,zh,4,,,2
shinbijin.jp,,,zh,4,,,0
alxwu.com,Alx Wu Ecoaching Product Test,,zh,4,,alxwucom,2
carrybees.com,Carrybees,,zh,4,,,2
kaihan.jp,Kaihan,,zh,4,,,0
trusonus.com,Trusonus,,zh,4,,,0
byfz.com,Byfz,,zh,4,,,0
i-so.cn,深圳市米克力美科技有限公司( Www,,zh,4,,,2
nesxc.com,,,zh,4,,,0
oyamanoie.com,,,zh,4,,,2
sweetpower.jp,Sweet Power,,zh,4,sweetpowergirls,,0
akabou-urban.com,,,zh,4,,,0
kouryuunyu.com,,,zh,4,,,0
kyoto-muse.jp,Uno Foto 京都写真美術館,,zh,4,kyoto_muse_2017,,0
xn--vuqxni75aysf.nagano.jp,調査の流れ｜上田調査事務所,,zh,4,,,0
turuio.com,Turuio,,zh,4,,,2
muslimmedianetwork.com,懐古ブログ,,zh,4,,,0
artnetnews.cn,Artnet 新闻,,zh,4,,,0
hamamatsu-sports.or.jp,,,zh,4,,,2
aoi-komaki.jp,あおい交通株式会社  » 空港南 » Print,,zh,4,,,0
worldurbanparksjapan.jp,World Urban Parks Japan,,zh,4,,,0
jixingli.com,,,zh,4,,,0
souzoku-sugiura.com,戸籍はとても大切!!,,zh,4,,,2
heiweite.com,黑微特数字传播,,zh,4,,,0
icnauto.com,,,zh,4,,,2
richmaple.com.tw,Rich Maple富楓,,zh,4,,,0
k-palette-global.com,,,zh,4,,,0
dsetutors.com.hk,Dse Tutors 上門補習中介免費搵私人補習老師上門補習,,zh,4,,,2
uchisaiwai-hall.jp,"リンク
千代田区総合ホームページ 千代田区観光協会 千代田day's",,zh,4,uchisaiwai_hall,,0
mcdonalds.com.hk,Mc Donald's,Food and Drink,zh,4,,mcdonalds,0
iswbm.com,,,zh,4,,,0
geese-model.com,雁 Geese Model,,zh,4,,,0
bamboomc.cn,竹mc的博客,,zh,4,,,0
toyama-tmesse.jp,The Toyama General Manufacturing Industry Trade Fair,,zh,4,,,2
protectstance.com,弁護士法人プロテクトスタンス,,zh,4,,,4
feiyuelaser.com,,,zh,4,,,2
tjhukou.com,天津户口网,,zh,4,,,2
dai-ichi-premiere-sec.co.jp,第一プレミア証券★,,zh,4,,,4
nancn.com,潮男网,,zh,4,,,2
hkgameone.org,Hkgameone,,zh,4,,,0
datasecops.com.cn,,,zh,4,,,4
tabikakumei.com,一般社団法人 日本教育創造機構,,zh,4,tabi_kakumei,tabikakumei,4
2jiero.net,二次エロ画庫,,zh,4,2jiero_net,,0
johnlee2022.hk,John Lee2022,,zh,4,,,2
tokyo854.com,,,zh,4,,,6
kwaiutsuro.org,Npo法人宇津呂怪談事務所,,zh,4,,,2
tokugawa.ne.jp,Tokugawa Memorial Foundation,,zh,4,,,0
coonav.com,,,zh,4,,,2
kiangmalingue.com,Kiang Malingue,,zh,4,,kiangmalingue,2
icubespace.com,,,zh,4,,,4
careercube.org,Career Cube 你的生涯教練,,zh,4,,careercube.org,2
jakkoin.jp,,,zh,4,,,0
footbus.co.jp,Takamatsu Express,,zh,4,,,0
energ-plus.ro,,,zh,4,,,0
7pmsalon.org,,,zh,4,,,2
3nosuke.jp,3 Films Co,,zh,4,fudo3nosuke,,0
taiwan-career.com,Taiwan Career Co,,zh,4,,,4
ravetaiwan.com,Rave Taiwan,Internet and Telecom,zh,4,,ravetaiwan,2
iechou.com,ホームサポートの家調サービス内容,,zh,4,,,2
colorz.tokyo,Colorz,,zh,4,,,2
livigrace.online,Livigrace,,zh,4,livigraceco,livigrace.co,0
oharano-jinja.jp,,,zh,4,,,0
ryandigi.com,,,zh,4,,,0
lifedesign-kabaya.co.jp,Life Design Kabaya,Internet and Telecom,zh,4,,lifedesignkabayafan,0
aguc.ca,Amazing Grace United Church,,zh,4,,,4
taid.jp,東北地区知的障害者福祉協会,,zh,4,,,0
podcasters.com.tw,Podcasters,,zh,4,,,0
shogiweb.com,"・ 神戸将棋情報館 （アマ情報）
【Twitter：神戸将棋情報館】",,zh,4,,,0
tmtage.com,蓝时代,,zh,4,,,0
yutoku.jp,祐徳自動車株式会社,,zh,4,,,0
akita-ninshou.jp,,,zh,4,,,2
hongred.cn,红笺网,,zh,4,,,2
jiansujichilun.com,,,zh,4,,,4
horijuku.jp,Horijuku,,zh,4,,,2
iculture.cc,黑客无人机终于来了……,Technology,zh,4,,,0
ecmonet.jp,Npo法人 日本ecm Onet,,ja,4,,,0
cnmedia.space,,,zh,4,,,0
paulieclc.com,,,zh,4,,,0
emarp.pt,Emarp,,pt,4,emarpportimao,emarp.pt,0
asa100.com.br,Asa100,,pt,4,,asa100producoes,2
bulboo.com.br,Bulboo,,pt,4,bulboodigital,agenciabulboo,6
vygintas.lt,Vygintas,,pt,4,,vygintas.lt,0
vesti.com.br,Vesti,,pt,4,,,2
dtv.org.br,Dtv,Internet and Telecom,pt,4,,,2
cinegarimpo.com.br,Cine Garimpo,,pt,4,cinegarimpo,cinegarimpo,2
ambientemagazine.com,Ambiente Magazine,,pt,4,ambientemag93,ambientemag,0
universoretro.com.br,Universo Retrô,,pt,4,universo_retro,siteuniversoretro,2
theuniplanet.com,Uni Planet,,pt,4,theuniplanet,theuniplanet,0
vegdigital.com.br,Veg Digital,,pt,4,,vegdigital,0
jevaux.com.br,,,pt,4,danieljevaux,daniel.jevaux,2
pholias.com.br,Pholias,,pt,4,pholias,linhapholias,2
studioimmagine.com.br,Studio Immagine,,pt,4,,studioimmagineassessoria,10
mixvale.com.br,Mix Vale Portal De Notícias,,pt,4,mixvale,mixvale,6
agroecologia.org.br,Articulação Nacional De Agroecologia,,pt,4,,redesergipanadeagroecologia,6
inideia.com,Inideia   We Make It Global!,,pt,4,inideia,inideiawebdesign,4
tipcard.com.br,Tip Card,,pt,4,,,6
aba-agroecologia.org.br,Aba   Agroecologia,,pt,4,,agroecologiadf,8
lai.se.gov.br,Acesso à Informação,,pt,4,,,0
primage.com.br,Primage Agência Digital,,pt,4,,agenciaprimage,6
contraosagrotoxicos.org,Campanha Permanente Contra Os Agrotóxicos E Pela Vida,,pt,4,,contraosagrotoxicos,4
add.digital,Add Agência De Design Digital,,pt,4,,adddigital,0
kidsa.com,Kidsa,,pt,4,,kidsaoficial,2
sisemsp.org.br,Sisem Sp,,pt,4,sisemsp,sisemsp,2
picoloto.com.br,,,pt,4,,,0
simpleads.com.br,Simple Ads,,pt,4,simpleadsbrasil,simpleads,2
saidaminhalente.com,Sai Da Minha Lente,,pt,4,,,2
faroseducacional.com.br,Faros Educacional,,pt,4,,faroseducacional,2
yourtours.pt,Your Tours,Travel,pt,4,,yourtoursportugal,4
web4comunicacao.com,Web4 Comunicação,,pt,4,web4comitaqua,web4comunicacao,4
luiztools.com.br,Luiz Tools,Technology,pt,4,luiztools,luiztools,0
waldirinformatica.net.br,Waldir Informatica,,pt,4,,,0
summercomunicacao.com.br,,,pt,4,,,2
topgeres.pt,Top Gerês,Internet and Telecom,pt,4,topgeres,topgeres,2
moveideias.com.br,Moveideias,,pt,4,moveideias,moveideiasmi,0
clubedemidia.com.br,Clube De Mídia,,pt,4,,oclubedemidia,4
bwweb.com.br,Bw Web,,pt,4,,,2
terminaldeinformacao.com,Terminal De Informação,Game,pt,4,,terminaldeinformacao,0
espiritocacau.com.br,Espirito Cacau,,pt,4,,espiritocacauchocolates,14
novaescolademarketing.com.br,Nova Escola De Marketing,,pt,4,,novaescolademarketing,0
jf-vnmilfontes.pt,,,pt,4,,,0
alenonimo.com.br,Alenonimo,,pt,4,alenonimo,alenonimo,0
terrainvestimentos.com.br,Terra Investimentos,,pt,4,terradtvm,terrainvestimentos,12
consignet.com.br,Consignet,Technology,pt,4,,consignet,2
twccomunicacao.com.br,Twc Comunicação,,pt,4,twccomunicacao,twccomunicacao,0
jornaldomingo.co.mz,Jornal Domingo,,pt,4,,jornaldomingo,0
omoradoronline.com.br,O Morador Online,Animal,pt,4,,,0
ins.gov.mz,Instituto Nacional De Saúde,,pt,4,instituto_ins,ins.gov.mz,12
fpop.com.br,Jornal Folha Popular,,pt,4,,,2
freterapido.com,Frete Rápido,,pt,4,,,6
hipsters.tech,Paulo Silveira,Technology,pt,4,paulo_caelum,,0
cxsummit.com.br,,,pt,4,,cxsummit,2
daugavpilsnovads.lv,Daugavpils Novada Pašvaldība,,pt,4,,daugavpilsnovads.lv,2
ceaj.es,Ceaj,,pt,4,,,6
ptservidor.net,Pt Servidor,,pt,4,,,0
camporacoes.com.br,Campo Rações,,pt,4,,camporacoes1,4
cafeesaude.com,Café & Saúde,,pt,4,,,0
revistaevidencia.com,Revista Evidência,,pt,4,,revistaevidenciacosmopolita,2
maestrobilly.com.br,,,pt,4,,,0
omelhordosuldeminas.com,O Melhor Do Sul De Minas,Animal,pt,4,,omelhordosuldeminas,2
sbahq.org,Sba   Sociedade Brasileira De Anestesiologia,,pt,4,,,8
citsmart.com,Cit Smart,,pt,4,cit_smart,citsmart-754337128060477,8
explainervideo.es,,,pt,4,,explainervideospain,0
associacaofranchising.pt,Apf,,pt,4,,,0
bossamae.com.br,Bossa Mãe,,pt,4,,bossamae,2
ticketlog.com.br,Ticket Log,,pt,4,,ticketlog,0
vivendodefreela.com.br,Vivendo De Freela,,pt,4,vivendodefreela,vivendodefreela,0
marialab.org,Maria Lab,,pt,4,marialabhackers,,0
gazetadacidade.com,Todos Os Direitos Reservados,,pt,4,,,6
traderduarte.com,Trader Duarte,,pt,4,,,0
hnetsistemas.com.br,,,pt,4,,,0
portugalfantastico.com,Portugal Fantástico,,pt,4,,,2
riobotz.com,Riobotz,,pt,4,riobotz,riobotz,2
escolaconquer.com.br,Conquer,,pt,4,escolaconquer,escolaconquer,2
afm-teahouse.com,Tea House,,pt,4,,afmteahouse,0
psngamesdigitais.com,Psn Games Digitais,Game,pt,4,,psngamesdigitais,0
agoraparana.com.br,Agora Paraná,,pt,4,,jornalagoraparana,4
guiaviajarmelhor.com.br,Guia Viajar Melhor,,pt,4,,,0
miniaturasdeonibus.com.br,Miniaturas De ônibus Desenvolvido Por Ennio Simões,,pt,4,,,0
meuml.com,Meu Ml,,pt,4,,,2
madamevintage.com.br,Madame Vintage,,pt,4,madamevintage_,madamevintage,2
vivacidade.org,Vivacidade,,pt,4,,,2
diariodacidade.com.br,Diário Da Cidade,Internet and Telecom,pt,4,,diariodacidade.com.br,4
originalmiles.com.br,Original Miles,,pt,4,,originalmilesnet,0
v4company.com,V4,,pt,4,,,2
theliteraryman.pt,The Literary Man,Food and Drink,pt,4,,,0
mutualab.com,Mútua Lab,,pt,4,,mutualab.br,2
garonpiceli.com,Garon Piceli,,pt,4,garonpiceli,garon.piceli,0
laurusnobilis.pt,Laurus Nobilis Music Famalicão,,pt,4,,laurusnobilismusic,2
bigdesigner.com.br,Big Designer,,pt,4,bigdesigner,agenciabigdesigner,2
encontrosmaracatu.com.br,Encontro S De Maracatu,,pt,4,,encontrosmaracatu,0
bonitonet.com.br,Bonito Net,,pt,4,bonitonet1,bonitonetnet,2
acontecebotucatu.com.br,Acontece Botucatu,Animal,pt,4,,jornalacontecebtu,2
antoniofernandezarchitects.com,Arquitectura De Interiores,,pt,4,,antoniofernandezarchitects,2
ocaescolacultural.org.br,Oca   Escola Cultural,,pt,4,,,2
dicaatual.com,Dica Atual,Internet and Telecom,pt,4,,,0
aquelelugar.com.br,Aquele Lugar,,pt,4,,aquelelugarblog,2
salaodegramado.com.br,Salão De Gramado,,pt,4,,salaodegramado,0
treinoemfoco.com.br,Educação Física,,pt,4,treinoemfoco,treinoemfoco,4
cataniastudio.com,Catânia Studio,,pt,4,,cataniastudio,0
noticiasdacovilha.pt,Jornal Notícias Da Covilhã,,pt,4,,,0
aeroportlleida.cat,Aeroport Lleida,,pt,4,,,2
ifilnova.pt,Ifilnova,,pt,4,ifilnova,ifilnova,0
comerblogaramar.com.br,Comer Blogar E Amar,Internet and Telecom,pt,4,comerblogaramar,comerblogaramar,0
editoramelhoramentos.com.br,Editora Melhoramentos,,pt,4,,editoramelhoramentos,0
ibiti.com,Ibiti,Food and Drink,pt,4,,comunadoibitipoca,2
tribunadoceara.com.br,Tribuna Do Ceará,,pt,4,,tribunadoceara,0
mimofestival.com,Mimo Festival,Art and Entertainment,pt,4,mimofestival,movimentomimo,6
adlermedrado.com.br,Adler Medrado,,pt,4,adlermedrado,adlermedrado,0
exclamacao.pt,Editora Exclamação Lda,,pt,4,,editoraexclamacao,2
bitnix.com.br,Bitnix,,pt,4,agenciabitnix,agenciabitnix,0
barbarariboldi.com.br,Bárbara Riboldi,,pt,4,,nutribarbarariboldi,0
plastextil.com.br,,,pt,4,,,0
randonneursportugal.pt,Randonneurs Portugal,,pt,4,,randonneursportugal,0
fabapp.com,,,pt,4,,,6
oecoilhagrande.com.br,Oecoilhagrande,,pt,4,oecoilhagrande,,0
nopz.com.br,Nuova Opzione,,pt,4,,likenopz,4
motosport.com.pt,Moto Sport,,pt,4,motosportpt,motosport-966705610063588,2
cne.cv,Cne,,pt,4,,,0
mindsec.com.br,Mind Sec,,pt,4,mindsec_brasil,mindsecbrasil,2
e-global.pt,Global,,pt,4,,eglobalpt,0
fonds.com.br,Fonds,Internet and Telecom,pt,4,,fondsagenciadigital,0
suffadesign.com,Suffa,,pt,4,,suffadesign,4
ligasp.com.br,Liga Sp,,pt,4,ligacarnavalsp,ligacarnavalsp,8
serv.lt,Serv,,pt,4,,,2
versatecnologia.com.br,Versatec,,pt,4,versatecoficial,,4
reportersombra.com,Repórter Sombra,,pt,4,reportersombra,reportersombra,2
tirsopneus.com,Tirso Pneus,Internet and Telecom,pt,4,,,0
airfluencers.com,Airfluencers,Technology,pt,4,airfluencers,airfluencers,2
digitalcycling.com.br,Digital Cycling,,pt,4,cyclingdigital,digitalcycling,0
agilstore.pt,Agilstore,Technology,pt,4,agilstore2011,agilstoreagenciadigital,2
intensiva.com.br,Agência Intensiva,,pt,4,,agenciaintensiva,2
tecolit.com.br,Tecolit,,pt,4,,,2
mamamaruska.dk,Mama Maruska,,pt,4,,mamamaruska.dk,0
xcmg-america.com,Xcmg Brasil,,pt,4,,,0
idib.org.br,Idib,,pt,4,,,10
estamosemobras.com.br,Estamos Em Obras,,pt,4,,,0
parlamento.mz,Arm,,pt,4,parlamentomoz,parlamentomoz,8
aprilbrasil.com.br,April Brasil,,pt,4,,aprilbrasilseguroviagem,2
febrafite.org.br,Febrafite,,pt,4,febrafite,febrafite,8
alovocemagazine.com,Alô Você Magazine,,pt,4,,alovocemagazine,0
aprendendolinux.com,Portal Aprendendo Linux,,pt,4,aprendendolinux,aprendendolinux,4
culturaacademica.com.br,Cultura Acadêmica,,pt,4,,,0
conectcon.com,Conect Con,Animal,pt,4,,,4
mandprojetos.com.br,Mand Projetos,,pt,4,,mandprojetos,2
rotarymorumbi.org.br,Rotary Club De São Paulo Morumbi,,pt,4,,rotarymorumbi,2
editoracaseira.com,Editora Caseira,,pt,4,editoracaseira,editoracaseira,2
annaericky.com.br,,,pt,4,,,2
tintasrehnolt.com.br,Tintas Rehnolt,,pt,4,,tintas.rehnolt,4
cloudster.com.br,Cloudster,,pt,4,cloudsterbrasil,cloudsterbrasil,4
ag360.com.br,Ag360,,pt,4,,ag360,0
observatoriodeoncologia.com.br,Observatório De Oncologia,,pt,4,,,0
relatorioreservado.com.br,Relatório Reservado,,pt,4,,relatorioreservado,2
cervejamusa.com,Cerveja Musa,,pt,4,,cervejamusa,10
lembrancinhasonline.com.br,Lembrancinhas Online,,pt,4,lembrancinhason,lembrancinhasonline,2
cieph.edu.br,Cieph,,pt,4,cieph,faculdade.cieph,0
opetroleo.com.br,O Petróleo,,pt,4,,,0
multiclubes.com.br,Multi Clubes,,pt,4,,,0
domeworld.pt,Dome World,,pt,4,,,2
exameinformatica.pt,Exame Informática,,pt,4,,,2
designweekend.com.br,,,pt,4,designweekend,designweekendsp,4
tmorandi.com.br,,,pt,4,,,2
ecdl.lt,Ecdl Lithuania,Technology,pt,4,,,4
fundacaoitausocial.org.br,,,pt,4,,,2
nicefilms.com.br,Nice Films Produtora De Vídeo,,pt,4,nice_films,nicefilms,0
android4all.com.br,Android4all,Internet and Telecom,pt,4,,,2
meutem.com.br,Tem Saúde,,pt,4,,,4
magazord.com.br,Magazord Tecnologia,,pt,4,,magazord.com.br,2
deviante.com.br,Deviante,Game,pt,4,portaldeviante,,0
consciencia.org,Consciência,,pt,4,conscienciaweb,,2
feiradolivrodelisboa.pt,Feira Do Livro De Lisboa 2022,,pt,4,,feiradolivrodelisboa,0
mobilizadores.org.br,Mobilizadores Coep,,pt,4,mobilizacoep,mobilizadores-coep-540467522663566,6
homelaber.com.br,Homelab,Technology,pt,4,homelaber,homelaber,0
ajp.net,Ajp,,pt,4,,ajpenninga2,0
jornaljoseensenews.com.br,Jornal Joseense News,Game,pt,4,joseensenews,jornaljoseensenews,2
blisq.pt,Blisq Creative,,pt,4,,blisq,8
purplepier.com.br,Purple Pier,Technology,pt,4,purplepier,purplepier,2
atlanticacoffee.com,Atlantica Coffee,,pt,4,,atlanticacoffee,2
baciadasalmas.com,A Bacia Das Almas,,pt,4,,,2
cultura.am.gov.br,Cultura Do Amazonas,,pt,4,culturadoam,culturadoam,22
mixdamel.com.br,Mix Da Mel,,pt,4,,mixdamel,2
incentivale.com.br,Incentivale,,pt,4,,incentivale,4
diretodaciencia.com,Direto Da Ciência,News,pt,4,diretodaciencia,diretodaciencia,0
institutoembraer.org.br,Instituto Embraer,,pt,4,,institutoembraer,2
certaspalavras.net,Certas Palavras,,pt,4,,certaspalavras,2
nmvrvi.lt,Nmvrvi,,pt,4,,,2
thewovenhome.com,The Woven Home,,pt,4,,,0
eslogistics.com.br,Es Logistics,,pt,4,,eslogisticsglobal,4
kuldigastehnikums.lv,Kuldīgas Tehnoloģiju Un Tūrisma Tehnikums,,pt,4,,,0
goace.vc,Ace,,pt,4,,acestartup,6
ardozia.com,Ardozia,,pt,4,ardozia,ardozia,2
casadeirene.com,Casa De Irene,,pt,4,blogcasadeirene,blogcasadeirene,4
telecontrol.com.br,Telecontrol,Internet and Telecom,pt,4,telecontrolbr,telecontrolbr,6
forumoceano.pt,Fórum Oceano,,pt,4,forumoceano,forumoceano,4
diadebeaute.com,Dia De Beauté,,pt,4,diadebeaute,blogdiadebeaute,0
unimotosmg.org,Unimotos,,pt,4,,,2
beher.es,Beher,,pt,4,,,2
lbca.com.br,Lbca,,pt,4,lbcadvogados,lbcadvogados,6
sances.com.br,Sances,Technology,pt,4,,,6
jornalhoraextra.com.br,Jornal Hora Extra,,pt,4,jornalhoraextra,jornalhoraextra,0
tag2.com.br,Tag2 Digital,,pt,4,tag2comunicacao,tag2comunicacao,2
oidiario.com.br,Oi Diário,,pt,4,,oidiario,2
drivefx.net,Drive Fx,Technology,pt,4,drivefx_byphc,drivefx,0
fabioschramm.com.br,,Books and Literature,pt,4,,fabioschrammfotografia,2
blogdamaricalegari.com.br,Blog Da Mari Calegari,Internet and Telecom,pt,4,,blogdamaricalegari,0
coalhadaburguer.com,Coalhada Burguer,,pt,4,,coalhadaburguer,0
abramark.com.br,Abramark,,pt,4,,,4
thassianaves.com,Thássia Naves,Food and Drink,pt,4,,,0
logosrastreamento.com.br,Logos,Technology,pt,4,,logosinovacaoetecnologia,6
ditopelomaldito.com,Dito Pelo Maldito,,pt,4,ditopelomaldito,ditopelomaldito,2
imogestao.com.br,Imo Gestão,,pt,4,,,2
aulad.com,Aula D,,pt,4,aula_d,ea.aulad,4
confirmafacil.com.br,Confirma Fácil,,pt,4,confirmafacil,confirmafacil,0
wsintercom.com.br,Ws Intercom,,pt,4,,,2
anatomiaonline.com,Anatomia Online,,pt,4,anatomiaonline,anatomiaonline,2
yogapleno.com.br,Yoga Pleno,,pt,4,yogapleno,yogapleno.com.br,0
pecege.com,Pecege,,pt,4,,pecege.br,68
cmm.art.br,Cmm,,pt,4,,cmminterativa,2
imedicina.com.br,I Medicina,Technology,pt,4,,imedicina20,6
comunicaciontucuman.gob.ar,,,pt,4,,,0
dancaderua.com,Dança De Rua,,pt,4,,dancaderua,0
comoaprenderwindows.com.br,Como Aprender Windows,Technology,pt,4,,comoaprenderwindows,0
zmidia.com.br,Z.Mídia,Internet and Telecom,pt,4,zmidiamkt,zmidia,6
apesperh.pt,Apespe Rh,,pt,4,apespe,,0
wwp.org.br,Wwp,,pt,4,,,0
movimentomulher360.com.br,Movimento Mulher 360,Books and Literature,pt,4,mmulher360,movimentomulher360,2
criptomoedasfacil.com,Criptomoedas Fácil,,pt,4,,criptomoedasfacil,4
sites10.com.br,Sites 10,,pt,4,,sites10agencia,0
centavo.co.mz,Centavo Software,,pt,4,,centavo-software-sa-107709961614598,6
pcdlegal.com.br,Pcd Legal,,pt,4,,,2
emsintese.com.br,Em Síntese,,pt,4,emsintese,,0
resumodaobra.com,Resumo Da Obra,,pt,4,resumodaobra,,2
star2up.com.br,Star2 Up Br,,pt,4,star2up_br,,2
internetinispuslapis.lt,Internetinis Puslapis,,pt,4,,,2
paulagandin.com.br,Paula Gandin,,pt,4,,,2
wozzor.com,,,pt,4,,,0
cintesis.eu,Cintesis,,pt,4,cintesis_eu,,6
oprimorico.com.br,Primo Rico,,pt,4,,oprimorico,0
carriers.com.br,Nome Do Site,,pt,4,,carrierstransportadora,10
upprj.com,Upp,,pt,4,upprj,,0
anbimedia.com,Anbimedia,,pt,4,anbimedia,,0
exoticsbrazil.com.br,Exotics Brazil,,pt,4,exoticsbrazil,exoticsbrazil,2
siluteszinios.lt,,Internet and Telecom,pt,4,,,2
rmcesportes.org.br,,,pt,4,,,0
kzulo.com.br,Kzulo Propaganda,,pt,4,,kzulo,0
grupodigimed.com.br,Grupo Digimed,,pt,4,,grupodigimedradiograph,2
nacionalfisio.com.br,Nacionalfisio,,pt,4,,nacionalfisio,4
penze.com.br,Penze,,pt,4,,penzediferente,4
sua.lv,Sua,,pt,4,,,2
hotbeach.com.br,Hot Beach Olímpia,,pt,4,,hotbeacholimpia,8
legator.lt,Legator,,pt,4,,legatorbroker,2
caritasinveritate.teo.br,Caritas In Veritate,,pt,4,,teologia.caritasinveritate,2
bravo.st,,,pt,4,,,2
siriusprime.com.br,Sirius Prime,,pt,4,siriusprime,siriusprimebr,2
colegioelo.com.br,Colégio Elo,,pt,4,colegioelo,curtaelo,4
dioscar.pt,,,pt,4,,,2
juditeresende.com,Judite B Rezende,,pt,4,judite_resende,,2
drac.co,Agência Dracco,Internet and Telecom,pt,4,drac_co,agencia.dracco,0
imprensaoficialal.com.br,Imprensa Oficial Al,,pt,4,,imprensaoficial.al,2
thedudes.com.br,The Dudes,,pt,4,thedudesbr,thedudescompany,2
noticiasdoparque.com,Notícias Do Parque,,pt,4,,,0
teccellcorp.com.br,Teccell,,pt,4,,teccellcorp,2
tnb.studio,Tnb,,pt,4,,,2
dataunique.com.br,Data Unique,,pt,4,,dataunique,10
figfort.pt,Fig Fort,,pt,4,,figfort.pt,6
grei.pt,Grei,,pt,4,,,2
mauremkayna.com,Maurem Kayna,Books and Literature,pt,4,,,2
yogaprema.com.br,Yoga Prêma,,pt,4,,www.yogaprema.com.br,2
vetformula.com.br,Vet Fórmula,,pt,4,,vetformulabr,4
