evolucionstreaming.com,Evolución Streaming,Internet and Telecom,es,5,,,2
artxipelag.com,Art Xipèlag,,es,5,artxipelag,artxipelag,2
rutadeporte.cl,Rutadeporte,Sport,es,5,rutadeporte,rutadeporte-884818728237557,4
avalerroux.com,Avalerroux,,es,5,avalerroux,avalerroux,2
fpkonline.com,Fpkonline,,es,5,,fpkonline,0
galamigurumis.com,Galamigurumis,,es,5,,galamigurumis,4
hotelvip.es,Hotelvip,,es,5,hotelvipapp,hotelvipapp,0
veox.es,Veox Early Adopters,Internet and Telecom,es,5,veox_es,veoxsistemasymovilidad,6
degaltec.com,Degaltec Solutions,Internet and Telecom,es,5,degaltec,,4
goyasonido.com,Goyasonido,,es,5,goyasonidocom,goyasonidocom,2
soprema.es,Soprema Iberia,,es,5,sopremaiberia,sopremaiberia,4
virgenmariaauxiliadora.com,Virgen María Auxiliadora,,es,5,,virgenmariaauxiliadorapagina,0
conocimientoabierto.es,Conocimiento Abierto,Books and Literature,es,5,,,0
mosquitoalert.com,Mosquito Alert,,es,5,mosquito_alert,mosquitoalert,0
bienestarmutuo.org,Bienestar Mutuo,News,es,5,bienestarmutuo,bienestarmutuo,2
victorialloret.com,Victoria Lloret,,es,5,,victorialloret.videomarketing,2
asociacionpam.es,,,es,5,,,2
gabaktech.com,Gabak Tech,,es,5,gabaktech,gabaktech,0
bodahoy.com,Boda Hoy,,es,5,,,0
corazondecaramelo.es,Tienda Online Corazón De Caramelo,,es,5,,corazondecaramelodeluisybea,0
geotv.pe,Geotv,Internet and Telecom,es,5,,geotv.me,2
antonaga.es,Antonaga,,es,5,antonaga_1,antonagasartorial,0
happycupcakestoyou.com,Happy Cupcakes To You,,es,5,,,2
correocultural.com,Correo Cultural,,es,5,correocultural,correocultural,0
rctgn.cat,Ràdio Ciutat De Tarragona,,es,5,rctgn,rctgn,6
simlevante.com,Sim Levante,,es,5,simlevante,sim.levante,0
enimbos.com,Enimbos,Internet and Telecom,es,5,,,2
mmcercs.cat,Mmcercs,,es,5,,,0
peripecio.com,Peripecio,,es,5,,,0
androidtr.es,Android Tr,,es,5,androidtr_es,,2
memoriahistorica.org.es,,,es,5,,armh.memoriahistorica,0
crystaldentalclinic.ro,Crystal Dental Clinic,,es,5,,crystaldentalclinic.ro,6
marabelia.com,Marabelia,,es,5,,,4
jcarrera.es,"Judith Carrera, Ph D",,es,5,,,4
spotifymaniac.es,Spotifymaniac,,es,5,spotifymaniac,spotifymaniac,0
tecnowestune.com,Tecno Westune Store,,es,5,,tecnowestune,2
topmjeans.com.co,Top M Jeans,,es,5,,,0
aytosanlorenzo.es,San Lorenzo De El Escorial,,es,5,aytosanlorenzo,aytosanlorenzo,38
neurafy.com,Neurafy,Internet and Telecom,es,5,neurafy,neurafy-1763162383960325,4
datarecoverylab.com.mx,Data Recovery Lab,,es,5,,,0
pepinismo.net,Pepinismo,,es,5,pepinismo,pepinismo,0
trotamundosfamily.com,Trotamundos Family,,es,5,trotamundosfaml,trotamundosfamily,0
apminteriorismo.com,,,es,5,,,0
latinoamericahosting.com.pe,Latinoamérica Hosting,,es,5,,latinoamericahostingperu,6
motork.com,Motork,,es,5,,,2
exitosites.com,Exitosites,,es,5,,exitosites,0
agoraimages.com,Agora,,es,5,agoraimages,agoraimages,4
points-of-you.es,Points Of You Spain,,es,5,,pointsofyouspain,2
credenat.com,Credenat,,es,5,,,0
nacionesunidasdelespiritu.org,Naciones Unidas Del Espíritu,,es,5,,nacionesunidasdelespiritu,2
proconsumidor.gob.do,Pro Consumidor,,es,5,proconsumidorrd,proconsumidorrd,8
crediting.es,Crediting,,es,5,crediting_es,,4
fathergorgonzola.com,El Blog De Father Gorgonzola,,es,5,,,0
kibit.cl,Kibit,Game,es,5,kibit_net,kibit,2
nobbot.com,Nobbot,Internet and Telecom,es,5,nobbot,nobbot-156471998099979,0
ribot.es,Ribot,,es,5,,pedro.ribot.10,2
reven.org,Reven,,es,5,reven,,2
sitiosdecitas.es,▷ Sitios De Citas,,es,5,,,0
andres-dev.com,Andres Dev,,es,5,wp_andresdev,,2
lamivoltantpelmon.cat,La Mi Voltant Pel Món,,es,5,,,2
luiskano.net,Luis Kano,Technology,es,5,luiskano,luiskano,0
hostdescuento.com,,Internet and Telecom,es,5,hostdescuento,,0
dcpcine.com,,,es,5,,,0
pqpq.es,Pqpq,Internet and Telecom,es,5,,,0
advocatslaboralistes.com,Abogados Laboralistas Bastet,,es,5,,,0
agenciasic.es,Agencia Sic,,es,5,,agenciasic,2
simetrical.com,Simetrical,,es,5,,simetricalmx,6
broncotime.info,,,es,5,,,0
hana.bi,Hana,,es,5,,,0
elinvernaderocreativo.com,El Invernadero Creativo,,es,5,,elinvernaderocreativo,2
palmerasyjardines.com,Palmeras Y Jardines,,es,5,,,0
age-geografia.es,Age   Asociación Española De Geografía,,es,5,,agegeografia,8
javierrguez.com,Javier Rguez,,es,5,blogjavierrguez,blogjavierrguez,0
websecuritydev.com,Web Security Dev,,es,5,,,0
elmon.cat,El Món,,es,5,elmonesport,elmonesports,0
yogaconcris.com,Yoga Con Cris,,es,5,yogaconcris,yogaconcris,0
vitomartin.com,Vitomartin,Food and Drink,es,5,vitomartin,vitomartinc0m,0
enramos.com,Enramos,Technology,es,5,,,2
caribemedia.com.do,Caribe Media,,es,5,caribemediard,caribemediard,6
bpl.cl,Bpl,,es,5,bplchile,bpl.cl,2
consejoaudiovisualdeandalucia.es,Consejo Audiovisual De Andalucía,Internet and Telecom,es,5,,,0
blogbyt.es,Blogbyt,,es,5,,,0
soumaya.com.mx,Soumaya,,es,5,,,0
mundosalud.org,Mundo Salud,,es,5,mundosaludorg,,2
ordesa.net,Ordesa Y Monte Perdido,,es,5,ordesa_com,ordesaymonteperdido,0
clashofclansdownload.net,Clash Of Clans Download,,es,5,,,0
tecnologia.com.py,Tecnologia,Internet and Telecom,es,5,tecnologiapy,,0
portacreative.com,Porta Creative,,es,5,portacreative,portacreative,4
atpglobalservices.com,Atp Global Services,,es,5,,,0
libertadinformacion.cc,Pli,Internet and Telecom,es,5,,,8
legalcar.com,Legalcar,,es,5,legalcar_es,legalcar.abogadosaccidentetrafico,4
ebainet.es,Ebainet,,es,5,,,2
acisgalatea.com,Web Adrián García Vidal,,es,5,acisgalateacm,,0
mipodo.com,Podo,,es,5,mipodo,mipodohogar,6
archicompostela.es,Archdiocese Of Santiago De Compostela,Technology,es,5,,,6
hotelmiradordebarcia.es,Hotel Mirador De Barcia,,es,5,,,2
ddvarquitectura.cat,Ddv Arquitectura,,es,5,,,2
guardiansun.es,Guardian Sun,,es,5,guardianspain,guardiansun,0
holasoyrey.com,Hola Soy Rey,,es,5,holasoyreyvs,holasoyreyvs,0
magicinternacional.com,Magic Internacional,Internet and Telecom,es,5,magic_fira,magicinternacional,4
cielomarytierra.es,Revista Cielo Mar & Tierra,,es,5,,revistacielomarytierra,2
eribertocaria.com,Eriberto Caria,,es,5,,eribertocariadesigner,2
tarjetasimprimibles.com,Tarjetas Imprimibles,,es,5,tarjetasimp,tarjetasimprimibles,2
cuchillalia.com,Cuchillalia,,es,5,cuchillalia,cuchillalia,2
centrobotin.org,Centro Botín,,es,5,centrobotin,centrobotin,12
kopyk.com,Kopyk,,es,5,kopyk_,kopykapp,0
lucidastraps.com,Lucidastraps,,es,5,,,0
reds-sdsn.es,Red Española De Desarrollo Sostenible,,es,5,reds_sdsn,reds.sdsn,0
imeplan.mx,Imeplan,,es,5,imeplan,imeplan,8
tarrega.tv,Tàrrega Audiovisuals Sl Tots Els Drets Reservats,,es,5,tarregatv,tarregatv,2
cuerposincelulitis.com,Cuerpo Sin Celulitis,,es,5,,,4
arroceriadaniela.com,Arrocería Daniela,Internet and Telecom,es,5,,arroceriadaniela,4
materia-prima.es,Materia Prima,,es,5,,materia.prima.es,2
asesec.org,,,es,5,,,2
xlsemanal.com,Xl Semanal,,es,5,xlsemanal,xlsemanal,0
enmarea.gal,En Marea,,es,5,en_marea,en-marea-1727994870757411,4
vivoencanada.com,Vivo En Canadá,,es,5,vivoencanada,vivoencanada,0
ladecana.pe,La Decana,,es,5,,ladecanaradio,0
tacticasdetrading.com,Carlos Partida,,es,5,,tacticasdetrading,4
apoyoz.com,Apoyo Z,,es,5,,,2
josehumaneshumanes.com,José Humanes Humanes,,es,5,,,4
edicionesencuentro.com,Ediciones Encuentro,,es,5,eencuentro,edicionesencuentro,20
pconnection.net,People Connection,,es,5,,,0
larumbedanza.com,Larumbe Danza,,es,5,larumbedanza,,12
despedidasexclusive.com,Despedidas Exclusive 🥇,,es,5,,despedidasexclusive,2
pilgrim.es,Pilgrim,,es,5,,pilgrim.es,0
lacabecita.com,La Cabecita,,es,5,lacabecita,lacabecitablog,2
encorda2.com,Encorda2,,es,5,encorda2,encorda2,0
mrdomingo.com,Domingo,,es,5,mr_domingo,,0
josesanjuan.es,José Sanjuan,,es,5,,oficialjosesanjuan,2
visocial.cl,Visocial,,es,5,visocialchile,funadcionvisocial,2
escuchajapones.com,,,es,5,escuchajapones,escuchajapones,0
monedaunica.net,Revista Moneda única,,es,5,,,4
familiasnumerosascv.org,Fanucova,,es,5,fanucova,,2
defcon8.com,Defcon8,,es,5,,,0
municipalidadvicuna.cl,,,es,5,,,0
indsight.net,Ind Sight,,es,5,,,4
miguelcarrerasdutra.com,Miguel Carreras Dutra,Internet and Telecom,es,5,miguelcarrerasd,miguelcarrerasdutra,0
jlmartinsaez.com,Jose Luis Martín Sáez,,es,5,jlmartinsaez,joseluis.mejias.94,0
sabella.es,By Sabella,,es,5,sabellaestudio,,4
tspoonlab.com,T Spoon Lab,,es,5,tspoonlab,tspoonlab,2
rubyhitsquad.com,Ruby Hit Squad,,es,5,,,0
embarazoymas.net,Embarazoymas,,es,5,,,0
dcursos.com,Dcursos,,es,5,,,2
fundaciopacopuerto.cat,Fundació Paco Puerto,Internet and Telecom,es,5,fpacopuerto,fundacio.pacopuerto,0
itongadol.com,Itón Gadol,,es,5,itongadol,itongadol,2
arcast.tv,A Rcast Tv,,es,5,arcasttv,arcasttv,4
locatel.es,Locatel,,es,5,,,2
ngbrakedisc.com,Ng Brake Disc,,es,5,,ng.brakedisc,2
taradell.com,Taradell.Com,,es,5,taradell,taradellbloc,2
javibertolez.es,Javier Alvarado Bertólez,,es,5,javibertolez,,0
pedraza.net,Fundación Villa De Pedraza,,es,5,fvpedraza,fundacionvilladepedraza,2
tregolam.com,Tregolam,,es,5,tregolam,tregolam,2
bestcaferacers.com,Best Cafe Racers,,es,5,bestcaferacers,bestcaferacers,2
revistadepedagogia.org,Revista Española De Pedagogía,,es,5,,revistadepedagogia,4
larevistaactual.com,La Revista Actual,,es,5,larevistaactual,larevistaactual,0
aforeyfinanzas.com,Abc De Tu Retiro,,es,5,,,0
ciudadanob.com,Ciudadano B,,es,5,ciudadanob,,0
visitlapalma.es,Visit La Palma,,es,5,visitlapalma_de,visitlapalmacanarias,4
pasteur.uy,Institut Pasteur,Science,es,5,,,0
aprenda.com.pe,Aprenda,,es,5,,,6
kradac.com,Kradac,Internet and Telecom,es,5,kradac_,kradac,4
flipbuilder.es,Flipbuilder,,es,5,,,0
teatrogayarre.com,Teatro Gayarre,,es,5,teatrogayarre,teatro.gayarre,10
chat-robot.com,Chat Robot,,es,5,,,10
adoptanocompres.org,Fundación Adopta No Compres,,es,5,,adoptanocompres.orgcolombia,2
histocast.com,Histo Cast,,es,5,histocast,histocast,0
isiprinter.com,Isiprinter,,es,5,isiprinter,isiprinter,0
aeroclubnimbus.aero,Aeroclub Nimbus,,es,5,aeroclub_nimbus,aeroclubnimbus,2
lsfs.lt,Lsfs,,es,5,,lsfs.lt,4
wan-press.org,Wan Press,Internet and Telecom,es,5,,,0
bodegasfillaboa.com,Bodegas Fillaboa,,es,5,,,2
mixite.cat,Mixité,,es,5,mixitecoop,mixitecooperativa,2
fundanet.es,Fundanet,Technology,es,5,fundanetsuite,,4
mensajesmagneticos.com,Mensajes Magnéticos,,es,5,,,0
periodicoeldia.mx,ℹ Periódico El Día,,es,5,,,0
evolmind.com,Evol Mind,,es,5,,,2
cristiandeluxe.com,Cristian Deluxe,,es,5,cristiandeluxe,cristiandeluxeoficial,0
horadelplaneta.es,,,es,5,,,0
magiconervion.com,Magiconervion,,es,5,,,0
consultorasinmobiliarias.es,,,es,5,,,2
childrenatyourfeet.com,Children At Your Feet,,es,5,,,0
empapelarte.es,Empapelarte,,es,5,empapelarteweb,empapelarteweb,2
victorroblesweb.es,Víctor Robles,,es,5,,,0
inventia.es,Inventia,,es,5,,,0
mtybariatrics.com,Mty Bariatrics,,es,5,,mtybariatrics,2
malnuer.es,Malnuer,,es,5,malnuer,,0
alertahosting.com,Alerta Hosting,,es,5,alerta_hosting,alerta-hosting-952686278123898,0
vivoycoleando.com,Vivo Y Coleando,,es,5,,,0
acotiodeco.es,Acotío Decó,,es,5,acotiodeco,acotiodeco,2
finalcutargentina.com,Final Cut Argentina,News,es,5,,finalcutargentina,0
andromines.tv,Andromines Tv,,es,5,androminesdetv,androminesdetv,2
programacion.com.py,Programación,,es,5,,,2
desdelatrinchera.com,Desde La Trinchera,,es,5,,,0
eresmama.com,Eres Mamá,,es,5,eresmama_,eresmama,2
t-mobs.com,T Mob,,es,5,,,2
magazinefeed.me,,,es,5,,,0
contradanzagranada.com,Contradanza Granada,,es,5,contradanzag,,2
oftalmoseo.com,Oftalmoseo,,es,5,oftalmoseo,,0
nutritioninlife.com,Nutrition In Life,,es,5,,nutritioninlife,2
eleconomista.com.ar,El Economista,Internet and Telecom,es,5,,diarioeleconomista,0
victorsampedro.com,Victor Sampedro,,es,5,,,0
alusinsolar.com,Alusin Solar,,es,5,alusinsolar,alusinsolar,4
hotelrestaurantpresident.ro,Hotel Restaurant President,,es,5,,,0
academiaplay.es,Academia Play,Internet and Telecom,es,5,academiaplay,academiaplay,4
leivaweb.es,,,es,5,,,0
touristear.com,Touristear Blog De Viajes Página Principal,,es,5,touristear,touristear,0
voidlinux.eu,Void Linux,Technology,es,5,voidlinux,,0
procesconstituent.cat,Procés Constituent,,es,5,pconstituent,procesconstituent,4
zendalibros.com,Zenda,,es,5,zendalibros,zendalibros,0
tresdefebrero.gov.ar,Municipalidad 3 F,,es,5,municipalidad3f,municipalidadtresdefebrero,34
aixacorpore.es,Aixa Corpore,,es,5,aixacorpore,,12
leganestecnologico.es,Leganés Tecnológico,Internet and Telecom,es,5,,,4
bricoydeco.com,Bricoydeco,,es,5,bricoydeco,bricoydeco,0
orientaeduc.com,Orientaeduc,,es,5,,,0
itconsultora.com,Itconsultora,,es,5,itconsultora_,itconsultora,4
serge.es,Serge,,es,5,,serge.aveiga,4
colchonesarcoiris.com,Colchones Arcoiris,,es,5,,,0
romualdfons.com,Romuald Fons,,es,5,romualdfons,romualdfons,6
enriquejros.com,,,es,5,enriquejros,enriquejros,0
presentastico.com,Presentástico,,es,5,presentastico,,0
shareacoffeefor.org,Shareacoffeefor,,es,5,shareacoffeefor,shareacoffeefor,4
turismoenllanes.es,Turismo En Llanes,,es,5,turismoenllanes,turismoenllanes.es,2
inarquia.es,Inarquia,,es,5,inarquia_es,inarquia.es,4
ingartek.com,Ingartek,,es,5,,,4
caminaresmedicina.com,Caminar Es Medicina,,es,5,caminarmedicina,caminar-es-medicina-936320379739662,0
ojoentinta.com,Ojo En Tinta,News,es,5,ojoentinta,ojoentinta,2
fefmont.es,Fundación Educativa Franciscanas De Montpellier,Internet and Telecom,es,5,fefmont_,fefmont,4
viesverdes.cat,Vies Verdes,Food and Drink,es,5,,,0
glaciarfilms.com,Glaciar Films,,es,5,,glaciarfilms,2
nomasvirus.com,Nomasvirus,Internet and Telecom,es,5,nomasvirus,nomasviruscom-400466530049710,2
kwanhomsai.com,Kwan Homsai,Internet and Telecom,es,5,kwanhomsai,kwanhomsai,0
musicalibre.uy,,,es,5,,,2
aerocamaras.es,Aerocamaras Especialistas En Drones,Technology,es,5,aerocamaras,aerocamarasdrones,2
motorwebargentina.com,Motorweb Argentina,,es,5,motorweb,motorwebargentina,2
mimmikass.com,Mimmi Kass,,es,5,mimmi_kass,mimmikassescritora,0
fundaciomeritxell.cat,,,es,5,,,0
usastreams.com,Us Astreams,Internet and Telecom,es,5,usastreams,usastreams,2
caranordceller.com,Cara Nord Celler,,es,5,caranordceller,caranordceller,2
isemat.com,Diseño App,,es,5,,isematbadajoz,2
bocalamar.com,Bocalamar,,es,5,,bocalamar,2
jaestic.com,Jaestic,Internet and Telecom,es,5,,,10
laesalud.com,Com Salud,,es,5,,,0
corporacionraya.org,Fundación Can Can Callejero,,es,5,,corporacionraya,2
hacialacalma.com,Hacia La Calma,,es,5,,,2
inspira-fit.com,Inspirafit,,es,5,pau_inspirafit,,2
silviaolmedo.com,Silvia Olmedo,News,es,5,silviaolmedo,silvia-olmedo-55543311406,0
solidrums.com,Solidrums,,es,5,solidrums,solidrums,2
cursosterapiasnaturales.org,Cursos Terapias Naturales Y Emocionales,,es,5,,,6
chicasentecnologia.org,Chicas En Tecnología,,es,5,,chicasentecnologia,8
soyjorgejimenez.com,,,es,5,,,0
bloggerprofesional.com,Blogger Profesional,,es,5,,,0
renderweb.co,Render Web,,es,5,render_web,render.web,2
zofti.com,Zofti,,es,5,,,0
catcert.cat,,,es,5,,,2
mamadealtademanda.com,Mamá De Alta Demanda,,es,5,,mamadealtademanda,0
diakros.com,Diakros S.L,Technology,es,5,diakros,diakros,4
mytaxiparis.es,My Taxi Paris,,es,5,,,2
kotowa.com,Kotowa,Internet and Telecom,es,5,,kotowacoffeehouse,4
sincopyright.com,Sin Copyright,,es,5,,,0
canpistraus.cat,Can Pistraus,,es,5,can_pistraus,canpistraus,2
nattymusic.com,Natty Music,,es,5,nattymusic,nattymusic,0
jordiesqueriguela.com,Jordi Esquerigüela,,es,5,,jordiesqueriguela,0
abelcastosa.com,Abel Castosa,Technology,es,5,abelcastosa,,0
academiagalegadoaudiovisual.gal,Academia Galega Do Audiovisual,,es,5,,,10
cocinasaludableparadiabeticos.com,,,es,5,,,0
masmallorca.es,"+Mallorca, La Revista De Mallorca",,es,5,,mallorcamagazine,8
biodic.net,Bio Dic,,es,5,biodic,,0
gtranslate.es,G Translate,,es,5,,,0
alientech.com,Alien Tech.Com   Web Analytics,Internet and Telecom,es,5,alientech_com,,6
macaco.es,,,es,5,,,0
gesem.cat,Gesem,Internet and Telecom,es,5,gesembcn,,0
mamafermenta.com,Mamafermenta,,es,5,mamafermenta,mamafermenta,2
miamiortiz.com,Miami Ortiz Es,,es,5,,,2
actswithscience.com,Skiu,Technology,es,5,actswithscience,actswithscience,2
gomart.com.mx,Go Mart,,es,5,gomartmexico,gomartmexico,4
carlescapdevila.com,Carles Capdevila,News,es,5,carlescapde,,0
residuosprofesional.com,Residuos Profesional,Animal,es,5,residuospro,residuosprofesional,0
intimind.es,Intimind,Internet and Telecom,es,5,intimind,intimind,4
sistemahumano.com,Sistema Del Diseño Humano,,es,5,,sistemahumanorashna,2
danielberges.es,Daniel Berges,,es,5,,,2
unividafup.edu.co,Univida,,es,5,unividafup,unividafup.edu.co,2
susanamartinezpsicologa.com,Susana Martínez Psicóloga,,es,5,,,0
lasteles.com,Lateles.Com,,es,5,lastelestv,lasteles,6
fundacionzcc.org,Fundación Zaragoza Ciudad Del Conocimiento,,es,5,fundacionzcc,,8
encamion.com,En Camion,,es,5,encamion,encamion,2
quofitness.com,Quo Fitness,,es,5,quofitness,quofitness,2
escuelapolefitness.com,,,es,5,,,2
25watts.com.ar,25 Watts,,es,5,25watts,25wattsdiseno,2
guiademanualidades.com,Guía De Manualidades,,es,5,gmanualidades,guiademanualidades,0
kuikicredit.com,Kuikicredit,,es,5,,kuikicredit,2
juliootero.com,El Atril,,es,5,,,2
luisiblogdeinformatica.com,Luisi,,es,5,,blogseguridadinformaticadeluisi,0
xcala.org,Xcala,Internet and Telecom,es,5,xcala_,plataformaxcala,2
wikoliamusic.com,Wikolia Music,Art and Entertainment,es,5,wikoliamusic,wikoliamusic,2
codigococina.com,Código Cocina,,es,5,codigococina,codigococina,0
tufarmaceuticodeguardia.org,Tu Farmacéutico De Guardia,,es,5,,,0
frii.es,Frii,Internet and Telecom,es,5,grupofrii,,2
climalit.es,Climalit,,es,5,,,0
joanartes.com,Joan Artés,Technology,es,5,joan_artes,joanartescom,0
reprosants.com,Reprosants,,es,5,,reprosants,0
bizum.es,Bizum,,es,5,bizum_es,bizum-137736759949289,2
gorrionclub.com,Gorrionclub,,es,5,,,0
motorbikemag.es,Motorbike Magazine,,es,5,motorbikemag,,6
gorrion.club,,,es,5,,,0
miplaneta.com,Miplaneta,,es,5,miplaneta_com,,4
quierosaber.org,Quierosaber,,es,5,,,0
studi7.com,Studi7,,es,5,studi7,,0
lapala.cl,La Pala,,es,5,,,0
icapglobal.com,Icap Global,,es,5,,icapglobaloficial,4
lainterfaz.com,La Interfaz,,es,5,lainterfaz,,0
renzotejada.com,Renzo Tejada,,es,5,,,6
samplia.com,Samplia,Internet and Telecom,es,5,,,2
incafruehauf.com,Inca Fruehauf,,es,5,incafruehauf,,4
somosmamas.com.ar,Somosmamas,,es,5,,somos-mamas-1474543729522947,0
nicolasmarin.com,Nicolás Marín,,es,5,nicolasmarin,,0
conunparderuedas.com,Conunparderuedas,,es,5,,con-un-par-de-ruedas-195496500587803,0
cifprodolfoucha.es,Cifp Rodolfo Ucha P.,,es,5,cifprodolfoucha,,10
editorialmd.com,Editorial Md,,es,5,editorialmd,editorialmd,4
difoprint.com,Difoprint,,es,5,,difoprint,0
kbuenaradio.tv,K Buena Radio Tv,,es,5,,,2
ipiac-nery.com,Ipiac Nery,,es,5,,,0
elgiroscopi.com,El Giroscopi,Internet and Telecom,es,5,elgiroscopi,elgiroscopi,2
teamstratos.com,Yamaha Gv Stratos,,es,5,teamstratos,stratosracingteam,6
professor-falken.com,Professor Falken,,es,5,prof_falken_com,professorfalkencom,0
cadevgames.com,Cadev Games,,es,5,,,2
adicomt.com,Adicomt,,es,5,adicomt,adicomtmiajadastrujillo,2
birdingnaturaleza.com,Birding Naturaleza,,es,5,,,2
xn--imgenesconfrases-gmb.com,,,es,5,,,0
perrerac.org,Perrerac,,es,5,perreracx,perrerac,0
oficinasvirtuales.mx,,,es,5,,,0
impactocna.com,ℹ Impacto Cna,,es,5,impactocna,impactocnaweb,0
unidadpopular.es,Unidad Popular,,es,5,,,0
turismodeportes.com.ar,Turismo Y Deportes En Argentina,,es,5,,turismodeportes,2
tarimadeck.com,Tarimadeck,,es,5,tarimadeck,tarimadeck,2
arquitecturaxaviercliment.com,,,es,5,,,2
midimension.es,Mi Dimension,Technology,es,5,,,0
isabelcorell.com,Isabel Corell,,es,5,isabelcorell,,0
sptpr.net,Sptpr,,es,5,sptprnet,sptprnet,0
globosaerostaticosteotihuacan.tk,Globos Aerostáticos Teotihuacán,,es,5,,globosaerostaticosteotihuacan,0
estadisticas.pr,Instituto De Estadísticas De Puerto Rico,,es,5,,,8
junji.gob.cl,Junta Nacional De Jardines Infantiles,,es,5,junji_rm,junjiaysen,0
yeltic.com,Yeltic,Technology,es,5,yelticvr,,4
un-curso-en-milagros.org,La Casa De Milagros,,es,5,,lacasademilagros,2
eurona.com,Eurona,Internet and Telecom,es,5,eurona_,,12
fontana.com.ar,Fontana,,es,5,,,0
loladelosreyes.es,Lola De Los Reyes,,es,5,,flamencololadelosreyes,2
sibboventures.com,Sibbo Ventures,,es,5,,,10
cck.gob.ar,Cck,Art and Entertainment,es,5,elcckoficial,elcckoficial,0
vuelaalavida.com,Vuela A La Vida,,es,5,vuelaalavida,vuelaalavida,10
manueldelgado.com,Manuel Delgado Tenorio,Internet and Telecom,es,5,manueldelgado,manueldelgadotenorio,0
orix.es,Orix,,es,5,orixsystems,,6
ninjaseo.es,Ninja Seo,Internet and Telecom,es,5,,ninjaseoweb,0
enti.cat,Enti   Escola De Noves Tecnologies Interactives,Game,es,5,enti_bcn,enti.bcn,10
mahoudrid.com,Mahoudrid,,es,5,mahoudrid_,mahoudrid,0
lahuertinadetoni.es,La Huertina De Toni,,es,5,huertinadetoni,lahuertinadetoni,0
cb.pr,Brad Dean,Technology,es,5,,,10
infarma.es,Infarma,,es,5,infarma_es,infarmaoficial,0
lineas900.com,Lineas 900,Internet and Telecom,es,5,lineas900,lineas900,2
telemundodallas.com,Telemundo Dallas,,es,5,telemundo39,telemundo39,0
tristanelosegui.com,Blog De Marketing Online De Tristán Elósegui,Internet and Telecom,es,5,tristanelosegui,tristaneloseguicom,0
economia.gob.cl,,,es,5,meconomia,ministeriodeeconomia,0
internetrepublica.com,Internet República,Internet and Telecom,es,5,,internetrepublica,6
ojdinteractiva.es,Ojd Interactiva,,es,5,ojdinteractiva,,0
artesaniacongelada.com,Arcon,,es,5,,arconartesania,2
webcamsdemexico.com,Webcams De México,,es,5,webcamsdemexico,webcamsdemexico,0
viajandoporahi.com,Viajando Por Ahí,Books and Literature,es,5,,viajandoporahi,2
adams.com.ec,Adams Fashion Store,,es,5,adamsfashionst,adamsfashionst,0
deutschepharma.cl,Deutsche Pharma,,es,5,,deutschepharmachile,2
